yelp_index,yelp_rating,yelp_distance
0,5.0,173.75402984504632
1,5.0,540.432570586223
2,4.0,305.4163085251156
3,5.0,109.90889434858852
4,5.0,133.21678939056724
5,5.0,260.5648147274045
6,5.0,139.8763684324942
7,5.0,142.4786785146077
8,5.0,199.05075737885156
9,5.0,220.8232692348005
10,4.5,52.25332301997548
11,4.5,169.99637515477772
12,5.0,123.22152898418469
13,5.0,153.16556003144368
14,5.0,287.8162050865781
15,4.5,178.53098430779806
16,4.5,192.7220776094652
17,4.5,57.46436654645688
18,4.5,84.71940067548832
19,4.5,56.22964238004284
20,4.5,250.0761267478151
21,4.5,17.598473414347684
22,4.5,303.7070760760504
23,4.5,423.43896694477706
24,4.5,182.2883942676509
25,4.5,163.55743865184996
26,4.5,224.6012600049683
27,4.5,59.963116350651774
28,5.0,92.92423339882696
29,4.5,234.5663495194214
30,5.0,30.871912229919197
31,5.0,211.85428205077568
32,5.0,67.59655717213536
33,5.0,177.72782425002404
34,4.5,233.9219625429915
35,4.0,99.60489663042868
36,5.0,376.0243727045125
37,4.5,348.6274477902546
38,5.0,153.54701720242292
39,4.5,325.9761665136894
40,5.0,315.0621496708317
41,5.0,570.1690852065437
42,4.5,220.16436419156105
43,4.5,179.02920173612603
44,4.5,43.65049810551302
45,4.5,57.79570903354777
46,4.5,151.87509152462934
47,4.5,150.26548670490274
48,4.5,304.8308159628104
49,4.5,402.3091745406712
50,4.5,42.01096337796668
51,4.5,165.67487573894516
52,4.5,107.20857343961772
53,4.5,213.00969115496332
54,4.5,230.744276779787
55,5.0,170.6804362306188
56,5.0,304.4480256827088
57,5.0,355.39990093724896
58,4.5,210.7037955029386
59,4.5,145.9291044862146
60,4.5,403.1121562131587
61,4.5,187.27956893506965
62,4.5,281.07453433897894
63,4.5,396.2815899922071
64,4.5,105.46846925424704
65,4.5,321.7440168073622
66,4.5,392.0954809550994
67,4.5,47.61407878889676
68,4.5,132.0063954804062
69,4.5,61.375148576356686
70,4.5,360.4806992603076
71,4.5,191.20086698775
72,5.0,94.98140632086402
73,5.0,424.8101782747112
74,5.0,248.18086277181544
75,5.0,159.23247647722096
76,5.0,138.31290979833847
77,5.0,261.3341991264237
78,5.0,459.178485667485
79,4.5,182.66678271140088
80,4.5,220.73138507707944
81,4.5,259.3624093872287
82,4.5,167.31779947598423
83,5.0,427.22007179664666
84,5.0,208.92305125525507
85,5.0,137.65305051704672
86,5.0,320.7399569056349
87,5.0,206.49888755734463
88,5.0,98.97129139724484
89,5.0,312.07596306638754
90,5.0,320.7479356533777
91,5.0,247.45101244663005
92,5.0,150.18380715840863
93,5.0,130.82561696218477
94,5.0,129.21088535716828
95,5.0,213.24793904809596
96,5.0,184.1372742375285
97,5.0,192.7553549656258
98,4.5,433.66301014411385
99,4.5,110.74562209725252
100,5.0,311.40866888097423
101,5.0,105.79540465279072
102,5.0,76.15212893182768
103,5.0,186.5938572929661
104,5.0,109.00383297112444
105,5.0,202.22742303262203
106,4.5,339.1972052682187
107,5.0,224.9043621169451
108,5.0,128.4186056191525
109,5.0,251.14871156531456
110,5.0,346.71368297456627
111,5.0,556.9537068977816
112,4.5,179.3467814611086
113,4.5,21.101437751548197
114,4.5,386.6687333933261
115,4.5,157.9874619288386
116,4.5,19.758680684533523
117,4.5,30.145818398491063
118,4.5,295.4723396407015
119,4.0,364.0152597930519
120,4.0,348.58550706403867
121,4.0,165.02814588201397
122,4.0,125.67965079939528
123,2.0,98.09773485723504
124,4.0,164.43217846171223
125,4.5,157.40411530789893
126,4.5,158.53587292104663
127,4.5,197.85724422289232
128,4.0,403.34568731551246
129,4.5,236.80458376821275
130,4.5,120.83910605986684
131,4.5,86.58368122711049
132,4.5,11.388658836334072
133,3.0,27.69583906769201
134,5.0,368.3109234130383
135,5.0,201.84868939659052
136,5.0,161.32653658393113
137,5.0,993.0549986081533
138,5.0,1107.1748900923535
139,4.5,194.23451524930368
140,4.5,173.78851557250456
141,4.0,55.38093672533125
142,5.0,788.6172726968462
143,5.0,350.8926123505732
144,4.5,65.5901031212444
145,4.5,37.40242176135245
146,4.5,437.7646159708352
147,4.5,122.2744327917946
148,4.5,115.52484906038472
149,5.0,358.41906138535217
150,5.0,229.5697670401207
151,5.0,107.19055130507994
152,5.0,34.96553969710734
153,4.5,77.17229405526656
154,4.5,202.18910426962836
155,5.0,54.39867163812457
156,4.5,46.02437236357581
157,4.5,1112.0883882401472
158,5.0,268.75890107077817
159,5.0,222.8017209827668
160,5.0,20.43155331303399
161,5.0,28.00479338076521
162,4.5,317.55992063715746
163,5.0,371.8156296245606
